unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
51282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,84,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #9
51290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,30,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-369 - Box #10
51304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,32,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #1
51313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,68,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #2
51324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,86,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #3
51333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,54,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #4
51350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,100,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #5
51367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
51376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,51,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-370 - Box #6
