unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
14436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #1
14463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #2
14513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
14531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-97 - Box #3
