unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
92160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #9
92161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #10
92169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,93,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #11
92183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,64,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #12
92184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,64,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #12
92185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,64,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #12
92186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,64,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #12
92187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,64,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #12
92188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,64,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #12
92189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,80,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #13
92190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,80,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #13
92191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,80,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #13
92192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,80,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #13
92193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #14
92201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,61,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #15
92202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,61,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #15
92203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,61,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #15
92204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,61,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #15
92205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,61,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #15
92206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,26,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #16
92215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,88,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #17
92222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,61,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #18
92231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #19
92242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,51,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #20
92243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,51,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #20
92244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,51,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #20
92245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,51,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #20
92246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,51,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-679 - Box #20
92247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,59,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #1
92248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,59,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #1
92249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,59,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #1
92250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,59,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #1
92251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,52,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #2
92252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,52,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #2
92253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,52,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-680 - Box #2
