unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
27322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,33,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #3
27331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,33,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #4
27369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,94,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-191 - Box #5
27409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
27417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,82,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-192 - Box #1
