unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
78981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #13
78988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78991,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78993,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,38,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #14
78997,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
78998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
78999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,65,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-578 - Box #15
79010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79014,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,48,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #1
79020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,25,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #2
79035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,85,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #3
79051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #4
79061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79064,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
79075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,54,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-579 - Box #5
