unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
68169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,86,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-496 - Box #12
68172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,60,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #1
68185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,50,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #2
68195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,74,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #3
68206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #4
68220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,37,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #5
68233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,60,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #6
68246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,51,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #7
68259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #8
68260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #8
68261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #8
68262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #8
68263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-497 - Box #8
