Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
55273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-399 - Box #10,106,38,30,120840,0,1,1,1,1,67271,787431,603716,DarkOrchid
55281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #1,78,49,47,179630,0,1,1,1,1,449706,695440,560343,Purple
55290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #2,46,45,43,89010,0,1,1,1,1,587407,190441,140035,Blue
55305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #3,98,44,36,155230,0,1,1,1,1,106096,486052,589191,Crimson
55318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #4,100,89,31,275900,0,1,1,1,1,721478,117087,756233,Green
55329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #5,108,76,47,385780,0,1,1,1,1,1029021,1304532,1478835,Brown
55346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #6,75,36,28,75600,0,1,1,1,1,271252,47984,201501,Indigo
55365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
55374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-400 - Box #7,108,82,56,495940,0,1,1,1,1,829453,136019,1713813,DarkSlateGray
