Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
80238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #3,92,80,38,279680,0,1,1,1,1,599579,966119,1669983,Crimson
80239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #4,90,81,24,174960,0,1,1,1,1,570058,232912,385057,Green
80250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #5,84,52,38,165980,0,1,1,1,1,405929,475288,8954,Brown
80262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #6,77,54,46,191270,0,1,1,1,1,116574,914934,759999,Indigo
80273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #7,90,49,33,145530,0,1,1,1,1,422117,312889,918162,DarkSlateGray
80288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #8,78,45,27,94770,0,1,1,1,1,63350,454390,57774,DarkBlue
80298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #9,76,57,28,121300,0,1,1,1,1,465074,162174,1035824,Chocolate
80305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #10,102,38,27,104650,0,1,1,1,1,121642,445955,36008,DarkOrchid
80315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #11,55,45,39,96530,0,1,1,1,1,75903,192513,543361,DeepPink
80333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
80334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
80335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
80336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
80337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
80338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
80339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-588 - Box #12,115,78,29,260130,0,1,1,1,1,308152,722827,889106,DarkCyan
