Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
66480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #11,99,94,24,223340,0,0,0,1,1,364501,481045,362934,DeepPink
66490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-483 - Box #12,96,69,53,351070,0,1,1,1,1,822349,21267,415324,DarkCyan
66497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #1,114,77,42,368680,0,0,1,1,1,952865,1138155,166606,Purple
66505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #2,105,81,74,629370,0,1,1,1,1,1309809,679175,2389394,Blue
66519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #3,76,73,50,277400,0,1,1,1,1,926114,1161279,920024,Crimson
66533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #4,104,91,41,388020,0,0,0,1,1,133830,997520,517018,Green
66546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #5,75,70,23,120750,0,0,0,1,1,364729,496903,1015612,Brown
66560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #6,93,67,20,124620,0,0,0,1,1,249990,105648,1591459,Indigo
66571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
66581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-484 - Box #7,89,54,25,120150,0,0,0,1,1,230107,420792,695091,DarkSlateGray
