unique_consignment_id,sequence_hop,start_coordinate_id,end_coordinate_id,start_address_id,end_address_id,x,y,z,status,pickup_timestamp,dropoff_timestamp,wall,layer,position_in_layer,container_id,priority
28627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28705,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28708,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28781,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28786,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28788,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28790,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28791,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28793,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28795,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28808,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28809,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28810,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,8
28812,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28814,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28815,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28816,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28817,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28818,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28819,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28820,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28821,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28823,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,9
28825,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28826,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28827,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28828,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,4
28829,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,2
28830,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,3
28832,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,6
28833,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,7
28834,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
28835,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,1
28836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,25,5
